ASII_lag1,ASII_lag2,ASII_lag3,ASII_lag4,ASII_lag5,ASII_MA3,ASII_MA5
3800.0,4090.0,3900.0,4080.0,3780.0,3840.0,3900.0
3630.0,3800.0,4090.0,3900.0,4080.0,3760.0,3854.0
3850.0,3630.0,3800.0,4090.0,3900.0,3740.0,3822.0
3740.0,3850.0,3630.0,3800.0,4090.0,3766.6666666666665,3746.0
3710.0,3740.0,3850.0,3630.0,3800.0,3806.6666666666665,3780.0
3970.0,3710.0,3740.0,3850.0,3630.0,4150.0,4008.0
4770.0,3970.0,3710.0,3740.0,3850.0,4580.0,4238.0
5000.0,4770.0,3970.0,3710.0,3740.0,4853.333333333333,4448.0
4790.0,5000.0,4770.0,3970.0,3710.0,4893.333333333333,4684.0
4890.0,4790.0,5000.0,4770.0,3970.0,4860.0,4870.0
4900.0,4890.0,4790.0,5000.0,4770.0,4880.0,4886.0
4850.0,4900.0,4890.0,4790.0,5000.0,4860.0,4852.0
4830.0,4850.0,4900.0,4890.0,4790.0,4960.0,4934.0
5200.0,4830.0,4850.0,4900.0,4890.0,5026.666666666667,4966.0
5050.0,5200.0,4830.0,4850.0,4900.0,5133.333333333333,5016.0
5150.0,5050.0,5200.0,4830.0,4850.0,5158.333333333333,5101.0
5275.0,5150.0,5050.0,5200.0,4830.0,5266.666666666667,5210.0
5375.0,5275.0,5150.0,5050.0,5200.0,5316.666666666667,5230.0
5300.0,5375.0,5275.0,5150.0,5050.0,5333.333333333333,5285.0
5325.0,5300.0,5375.0,5275.0,5150.0,5225.0,5265.0
5050.0,5325.0,5300.0,5375.0,5275.0,5001.666666666667,5136.0
4630.0,5050.0,5325.0,5300.0,5375.0,4820.0,5017.0
4780.0,4630.0,5050.0,5325.0,5300.0,4756.666666666667,4929.0
4860.0,4780.0,4630.0,5050.0,5325.0,4743.333333333333,4782.0
4590.0,4860.0,4780.0,4630.0,5050.0,4730.0,4720.0
4740.0,4590.0,4860.0,4780.0,4630.0,4753.333333333333,4780.0
4930.0,4740.0,4590.0,4860.0,4780.0,5023.333333333333,4904.0
5400.0,4930.0,4740.0,4590.0,4860.0,5251.666666666667,5017.0
5425.0,5400.0,4930.0,4740.0,4590.0,5550.0,5264.0
5825.0,5425.0,5400.0,4930.0,4740.0,5716.666666666667,5496.0
5900.0,5825.0,5425.0,5400.0,4930.0,5816.666666666667,5655.0
5725.0,5900.0,5825.0,5425.0,5400.0,5725.0,5685.0
5550.0,5725.0,5900.0,5825.0,5425.0,5658.333333333333,5740.0
5700.0,5550.0,5725.0,5900.0,5825.0,5641.666666666667,5710.0
5675.0,5700.0,5550.0,5725.0,5900.0,5858.333333333333,5770.0
6200.0,5675.0,5700.0,5550.0,5725.0,5958.333333333333,5825.0
6000.0,6200.0,5675.0,5700.0,5550.0,6075.0,5920.0
6025.0,6000.0,6200.0,5675.0,5700.0,6150.0,6065.0
6425.0,6025.0,6000.0,6200.0,5675.0,6341.666666666667,6245.0
6575.0,6425.0,6025.0,6000.0,6200.0,6566.666666666667,6345.0
6700.0,6575.0,6425.0,6025.0,6000.0,6458.333333333333,6365.0
6100.0,6700.0,6575.0,6425.0,6025.0,6300.0,6380.0
6100.0,6100.0,6700.0,6575.0,6425.0,6016.666666666667,6265.0
5850.0,6100.0,6100.0,6700.0,6575.0,5908.333333333333,6105.0
5775.0,5850.0,6100.0,6100.0,6700.0,5675.0,5845.0
5400.0,5775.0,5850.0,6100.0,6100.0,5558.333333333333,5725.0
5500.0,5400.0,5775.0,5850.0,6100.0,5458.333333333333,5600.0
5475.0,5500.0,5400.0,5775.0,5850.0,5583.333333333333,5585.0
5775.0,5475.0,5500.0,5400.0,5775.0,5616.666666666667,5550.0
5600.0,5775.0,5475.0,5500.0,5400.0,5575.0,5540.0
5350.0,5600.0,5775.0,5475.0,5500.0,5408.333333333333,5495.0
5275.0,5350.0,5600.0,5775.0,5475.0,5291.666666666667,5450.0
5250.0,5275.0,5350.0,5600.0,5775.0,5383.333333333333,5420.0
5625.0,5250.0,5275.0,5350.0,5600.0,5458.333333333333,5400.0
5500.0,5625.0,5250.0,5275.0,5350.0,5483.333333333333,5395.0
5325.0,5500.0,5625.0,5250.0,5275.0,5350.0,5385.0
5225.0,5325.0,5500.0,5625.0,5250.0,5200.0,5345.0
5050.0,5225.0,5325.0,5500.0,5625.0,5141.666666666667,5250.0
5150.0,5050.0,5225.0,5325.0,5500.0,5141.666666666667,5195.0
5225.0,5150.0,5050.0,5225.0,5325.0,5216.666666666667,5185.0
5275.0,5225.0,5150.0,5050.0,5225.0,5166.666666666667,5140.0
5000.0,5275.0,5225.0,5150.0,5050.0,5065.0,5114.0
4920.0,5000.0,5275.0,5225.0,5150.0,4973.333333333333,5084.0
5000.0,4920.0,5000.0,5275.0,5225.0,4943.333333333333,5021.0
4910.0,5000.0,4920.0,5000.0,5275.0,4930.0,4942.0
4880.0,4910.0,5000.0,4920.0,5000.0,4913.333333333333,4932.0
4950.0,4880.0,4910.0,5000.0,4920.0,4850.0,4892.0
4720.0,4950.0,4880.0,4910.0,5000.0,4870.0,4880.0
4940.0,4720.0,4950.0,4880.0,4910.0,4895.0,4903.0
5025.0,4940.0,4720.0,4950.0,4880.0,5021.666666666667,4947.0
5100.0,5025.0,4940.0,4720.0,4950.0,5058.333333333333,4967.0
5050.0,5100.0,5025.0,4940.0,4720.0,5166.666666666667,5093.0
5350.0,5050.0,5100.0,5025.0,4940.0,5275.0,5190.0
5425.0,5350.0,5050.0,5100.0,5025.0,5400.0,5270.0
5425.0,5425.0,5350.0,5050.0,5100.0,5333.333333333333,5280.0
5150.0,5425.0,5425.0,5350.0,5050.0,5341.666666666667,5360.0
5450.0,5150.0,5425.0,5425.0,5350.0,5500.0,5470.0
5900.0,5450.0,5150.0,5425.0,5425.0,5866.666666666667,5635.0
6250.0,5900.0,5450.0,5150.0,5425.0,6108.333333333333,5785.0
6175.0,6250.0,5900.0,5450.0,5150.0,6150.0,5960.0
6025.0,6175.0,6250.0,5900.0,5450.0,6041.666666666667,6055.0
5925.0,6025.0,6175.0,6250.0,5900.0,6033.333333333333,6105.0
6150.0,5925.0,6025.0,6175.0,6250.0,6100.0,6100.0
6225.0,6150.0,5925.0,6025.0,6175.0,6091.666666666667,6045.0
5900.0,6225.0,6150.0,5925.0,6025.0,5958.333333333333,5990.0
5750.0,5900.0,6225.0,6150.0,5925.0,5858.333333333333,5990.0
5925.0,5750.0,5900.0,6225.0,6150.0,5825.0,5920.0
5800.0,5925.0,5750.0,5900.0,6225.0,5800.0,5810.0
5675.0,5800.0,5925.0,5750.0,5900.0,5725.0,5770.0
5700.0,5675.0,5800.0,5925.0,5750.0,5691.666666666667,5760.0
5700.0,5700.0,5675.0,5800.0,5925.0,5708.333333333333,5720.0
5725.0,5700.0,5700.0,5675.0,5800.0,5675.0,5680.0
5600.0,5725.0,5700.0,5700.0,5675.0,5600.0,5640.0
5475.0,5600.0,5725.0,5700.0,5700.0,5525.0,5600.0
5500.0,5475.0,5600.0,5725.0,5700.0,5475.0,5550.0
5450.0,5500.0,5475.0,5600.0,5725.0,5516.666666666667,5525.0
5600.0,5450.0,5500.0,5475.0,5600.0,5616.666666666667,5565.0
5800.0,5600.0,5450.0,5500.0,5475.0,5675.0,5595.0
5625.0,5800.0,5600.0,5450.0,5500.0,5900.0,5750.0
6275.0,5625.0,5800.0,5600.0,5450.0,6100.0,5940.0
6400.0,6275.0,5625.0,5800.0,5600.0,6358.333333333333,6100.0
6400.0,6400.0,6275.0,5625.0,5800.0,6500.0,6280.0
6700.0,6400.0,6400.0,6275.0,5625.0,6700.0,6555.0
7000.0,6700.0,6400.0,6400.0,6275.0,6858.333333333333,6675.0
6875.0,7000.0,6700.0,6400.0,6400.0,6975.0,6805.0
7050.0,6875.0,7000.0,6700.0,6400.0,7166.666666666667,7040.0
7575.0,7050.0,6875.0,7000.0,6700.0,7250.0,7125.0
7125.0,7575.0,7050.0,6875.0,7000.0,7275.0,7150.0
7125.0,7125.0,7575.0,7050.0,6875.0,7158.333333333333,7220.0
7225.0,7125.0,7125.0,7575.0,7050.0,7216.666666666667,7270.0
7300.0,7225.0,7125.0,7125.0,7575.0,7150.0,7140.0
6925.0,7300.0,7225.0,7125.0,7125.0,7058.333333333333,7105.0
6950.0,6925.0,7300.0,7225.0,7125.0,6850.0,7015.0
6675.0,6950.0,6925.0,7300.0,7225.0,6716.666666666667,6875.0
6525.0,6675.0,6950.0,6925.0,7300.0,6391.666666666667,6610.0
5975.0,6525.0,6675.0,6950.0,6925.0,6150.0,6415.0
5950.0,5975.0,6525.0,6675.0,6950.0,6000.0,6240.0
6075.0,5950.0,5975.0,6525.0,6675.0,6116.666666666667,6170.0
6325.0,6075.0,5950.0,5975.0,6525.0,6341.666666666667,6190.0
6625.0,6325.0,6075.0,5950.0,5975.0,6633.333333333333,6385.0
6950.0,6625.0,6325.0,6075.0,5950.0,6850.0,6590.0
6975.0,6950.0,6625.0,6325.0,6075.0,6933.333333333333,6750.0
6875.0,6975.0,6950.0,6625.0,6325.0,6925.0,6870.0
6925.0,6875.0,6975.0,6950.0,6625.0,6858.333333333333,6900.0
6775.0,6925.0,6875.0,6975.0,6950.0,6866.666666666667,6890.0
6900.0,6775.0,6925.0,6875.0,6975.0,6941.666666666667,6925.0
7150.0,6900.0,6775.0,6925.0,6875.0,6891.666666666667,6875.0
6625.0,7150.0,6900.0,6775.0,6925.0,6750.0,6785.0
6475.0,6625.0,7150.0,6900.0,6775.0,6483.333333333333,6700.0
6350.0,6475.0,6625.0,7150.0,6900.0,6466.666666666667,6635.0
6575.0,6350.0,6475.0,6625.0,7150.0,6491.666666666667,6515.0
6550.0,6575.0,6350.0,6475.0,6625.0,6516.666666666667,6475.0
6425.0,6550.0,6575.0,6350.0,6475.0,6475.0,6470.0
6450.0,6425.0,6550.0,6575.0,6350.0,6366.666666666667,6445.0
6225.0,6450.0,6425.0,6550.0,6575.0,6283.333333333333,6365.0
6175.0,6225.0,6450.0,6425.0,6550.0,6175.0,6280.0
6125.0,6175.0,6225.0,6450.0,6425.0,5991.666666666667,6130.0
5675.0,6125.0,6175.0,6225.0,6450.0,5858.333333333333,5995.0
5775.0,5675.0,6125.0,6175.0,6225.0,5708.333333333333,5885.0
5675.0,5775.0,5675.0,6125.0,6175.0,5716.666666666667,5790.0
5700.0,5675.0,5775.0,5675.0,6125.0,5608.333333333333,5655.0
5450.0,5700.0,5675.0,5775.0,5675.0,5533.333333333333,5610.0
5450.0,5450.0,5700.0,5675.0,5775.0,5600.0,5635.0
5900.0,5450.0,5450.0,5700.0,5675.0,5741.666666666667,5675.0
5875.0,5900.0,5450.0,5450.0,5700.0,5883.333333333333,5710.0
5875.0,5875.0,5900.0,5450.0,5450.0,5816.666666666667,5760.0
5700.0,5875.0,5875.0,5900.0,5450.0,5750.0,5805.0
5675.0,5700.0,5875.0,5875.0,5900.0,5708.333333333333,5775.0
5750.0,5675.0,5700.0,5875.0,5875.0,5825.0,5810.0
6050.0,5750.0,5675.0,5700.0,5875.0,5925.0,5830.0
5975.0,6050.0,5750.0,5675.0,5700.0,5958.333333333333,5860.0
5850.0,5975.0,6050.0,5750.0,5675.0,5925.0,5915.0
5950.0,5850.0,5975.0,6050.0,5750.0,5933.333333333333,5965.0
6000.0,5950.0,5850.0,5975.0,6050.0,5958.333333333333,5940.0
5925.0,6000.0,5950.0,5850.0,5975.0,6041.666666666667,5985.0
6200.0,5925.0,6000.0,5950.0,5850.0,6183.333333333333,6100.0
6425.0,6200.0,5925.0,6000.0,5950.0,6458.333333333333,6260.0
6750.0,6425.0,6200.0,5925.0,6000.0,6441.666666666667,6290.0
6150.0,6750.0,6425.0,6200.0,5925.0,6375.0,6350.0
6225.0,6150.0,6750.0,6425.0,6200.0,6283.333333333333,6405.0
6475.0,6225.0,6150.0,6750.0,6425.0,6433.333333333333,6440.0
6600.0,6475.0,6225.0,6150.0,6750.0,6508.333333333333,6380.0
6450.0,6600.0,6475.0,6225.0,6150.0,6616.666666666667,6510.0
6800.0,6450.0,6600.0,6475.0,6225.0,6700.0,6635.0
6850.0,6800.0,6450.0,6600.0,6475.0,6808.333333333333,6695.0
6775.0,6850.0,6800.0,6450.0,6600.0,6800.0,6730.0
6775.0,6775.0,6850.0,6800.0,6450.0,6791.666666666667,6805.0
6825.0,6775.0,6775.0,6850.0,6800.0,6783.333333333333,6795.0
6750.0,6825.0,6775.0,6775.0,6850.0,6675.0,6715.0
6450.0,6750.0,6825.0,6775.0,6775.0,6608.333333333333,6685.0
6625.0,6450.0,6750.0,6825.0,6775.0,6625.0,6690.0
6800.0,6625.0,6450.0,6750.0,6825.0,6725.0,6675.0
6750.0,6800.0,6625.0,6450.0,6750.0,6691.666666666667,6630.0
6525.0,6750.0,6800.0,6625.0,6450.0,6575.0,6630.0
6450.0,6525.0,6750.0,6800.0,6625.0,6508.333333333333,6615.0
6550.0,6450.0,6525.0,6750.0,6800.0,6466.666666666667,6535.0
6400.0,6550.0,6450.0,6525.0,6750.0,6416.666666666667,6445.0
6300.0,6400.0,6550.0,6450.0,6525.0,6300.0,6380.0
6200.0,6300.0,6400.0,6550.0,6450.0,6241.666666666667,6335.0
6225.0,6200.0,6300.0,6400.0,6550.0,6166.666666666667,6240.0
6075.0,6225.0,6200.0,6300.0,6400.0,6091.666666666667,6155.0
5975.0,6075.0,6225.0,6200.0,6300.0,5916.666666666667,6035.0
5700.0,5975.0,6075.0,6225.0,6200.0,5800.0,5940.0
5725.0,5700.0,5975.0,6075.0,6225.0,5775.0,5875.0
5900.0,5725.0,5700.0,5975.0,6075.0,5800.0,5815.0
5775.0,5900.0,5725.0,5700.0,5975.0,5791.666666666667,5760.0
5700.0,5775.0,5900.0,5725.0,5700.0,5733.333333333333,5765.0
5725.0,5700.0,5775.0,5900.0,5725.0,5725.0,5770.0
5750.0,5725.0,5700.0,5775.0,5900.0,5716.666666666667,5725.0
5675.0,5750.0,5725.0,5700.0,5775.0,5691.666666666667,5700.0
5650.0,5675.0,5750.0,5725.0,5700.0,5625.0,5670.0
5550.0,5650.0,5675.0,5750.0,5725.0,5616.666666666667,5655.0
5650.0,5550.0,5650.0,5675.0,5750.0,5608.333333333333,5630.0
5625.0,5650.0,5550.0,5650.0,5675.0,5625.0,5615.0
5600.0,5625.0,5650.0,5550.0,5650.0,5525.0,5555.0
5350.0,5600.0,5625.0,5650.0,5550.0,5341.666666666667,5460.0
5075.0,5350.0,5600.0,5625.0,5650.0,5250.0,5395.0
5325.0,5075.0,5350.0,5600.0,5625.0,5241.666666666667,5335.0
5325.0,5325.0,5075.0,5350.0,5600.0,5283.333333333333,5255.0
5200.0,5325.0,5325.0,5075.0,5350.0,5216.666666666667,5210.0
5125.0,5200.0,5325.0,5325.0,5075.0,5183.333333333333,5240.0
5225.0,5125.0,5200.0,5325.0,5325.0,5166.666666666667,5205.0
5150.0,5225.0,5125.0,5200.0,5325.0,5183.333333333333,5175.0
5175.0,5150.0,5225.0,5125.0,5200.0,5233.333333333333,5210.0
5375.0,5175.0,5150.0,5225.0,5125.0,5233.333333333333,5215.0
5150.0,5375.0,5175.0,5150.0,5225.0,5266.666666666667,5225.0
5275.0,5150.0,5375.0,5175.0,5150.0,5108.333333333333,5175.0
4900.0,5275.0,5150.0,5375.0,5175.0,5018.333333333333,5116.0
4880.0,4900.0,5275.0,5150.0,5375.0,5001.666666666667,5086.0
5225.0,4880.0,4900.0,5275.0,5150.0,5076.666666666667,5081.0
5125.0,5225.0,4880.0,4900.0,5275.0,5050.0,4986.0
4800.0,5125.0,5225.0,4880.0,4900.0,4878.333333333333,4948.0
4710.0,4800.0,5125.0,5225.0,4880.0,4600.0,4830.0
4290.0,4710.0,4800.0,5125.0,5225.0,4520.0,4697.0
4560.0,4290.0,4710.0,4800.0,5125.0,4423.333333333333,4556.0
4420.0,4560.0,4290.0,4710.0,4800.0,4490.0,4494.0
4490.0,4420.0,4560.0,4290.0,4710.0,4456.666666666667,4444.0
