TPIA_lag1,TPIA_lag2,TPIA_lag3,TPIA_lag4,TPIA_lag5,TPIA_MA3,TPIA_MA5
2950.0,3000.0,3000.0,2820.0,2600.0,2940.0,2928.0
2870.0,2950.0,3000.0,3000.0,2820.0,2910.0,2946.0
2910.0,2870.0,2950.0,3000.0,3000.0,3493.3333333333335,3286.0
4700.0,2910.0,2870.0,2950.0,3000.0,4180.0,3672.0
4930.0,4700.0,2910.0,2870.0,2950.0,5168.333333333333,4257.0
5875.0,4930.0,4700.0,2910.0,2870.0,5351.666666666667,4733.0
5250.0,5875.0,4930.0,4700.0,2910.0,5616.666666666667,5296.0
5725.0,5250.0,5875.0,4930.0,4700.0,4845.0,5068.0
3560.0,5725.0,5250.0,5875.0,4930.0,4545.0,4952.0
4350.0,3560.0,5725.0,5250.0,5875.0,4436.666666666667,4857.0
5400.0,4350.0,3560.0,5725.0,5250.0,5075.0,4902.0
5475.0,5400.0,4350.0,3560.0,5725.0,5358.333333333333,4797.0
5200.0,5475.0,5400.0,4350.0,3560.0,5098.333333333333,5009.0
4620.0,5200.0,5475.0,5400.0,4350.0,4770.0,5037.0
4490.0,4620.0,5200.0,5475.0,5400.0,4593.333333333333,4891.0
4670.0,4490.0,4620.0,5200.0,5475.0,4911.666666666667,4911.0
5575.0,4670.0,4490.0,4620.0,5200.0,5131.666666666667,4901.0
5150.0,5575.0,4670.0,4490.0,4620.0,5466.666666666667,5112.0
5675.0,5150.0,5575.0,4670.0,4490.0,5550.0,5379.0
5825.0,5675.0,5150.0,5575.0,4670.0,6200.0,5865.0
7100.0,5825.0,5675.0,5150.0,5575.0,6591.666666666667,6120.0
6850.0,7100.0,5825.0,5675.0,5150.0,7091.666666666667,6555.0
7325.0,6850.0,7100.0,5825.0,5675.0,7308.333333333333,6970.0
7750.0,7325.0,6850.0,7100.0,5825.0,7683.333333333333,7400.0
7975.0,7750.0,7325.0,6850.0,7100.0,8275.0,7800.0
9100.0,7975.0,7750.0,7325.0,6850.0,8716.666666666666,8245.0
9075.0,9100.0,7975.0,7750.0,7325.0,9116.666666666666,8615.0
9175.0,9075.0,9100.0,7975.0,7750.0,8916.666666666666,8765.0
8500.0,9175.0,9075.0,9100.0,7975.0,8750.0,8885.0
8575.0,8500.0,9175.0,9075.0,9100.0,8566.666666666666,8790.0
8625.0,8575.0,8500.0,9175.0,9075.0,8808.333333333334,8820.0
