TLKM_lag1,TLKM_lag2,TLKM_lag3,TLKM_lag4,TLKM_lag5,TLKM_MA3,TLKM_MA5
3280.0,3030.0,3230.0,3150.0,3180.0,3166.6666666666665,3176.0
3190.0,3280.0,3030.0,3230.0,3150.0,3196.6666666666665,3170.0
3120.0,3190.0,3280.0,3030.0,3230.0,3140.0,3146.0
3110.0,3120.0,3190.0,3280.0,3030.0,3096.6666666666665,3152.0
3060.0,3110.0,3120.0,3190.0,3280.0,3063.3333333333335,3100.0
3020.0,3060.0,3110.0,3120.0,3190.0,3043.3333333333335,3072.0
3050.0,3020.0,3060.0,3110.0,3120.0,3016.6666666666665,3044.0
2980.0,3050.0,3020.0,3060.0,3110.0,3020.0,3028.0
3030.0,2980.0,3050.0,3020.0,3060.0,3003.3333333333335,3016.0
3000.0,3030.0,2980.0,3050.0,3020.0,2996.6666666666665,3004.0
2960.0,3000.0,3030.0,2980.0,3050.0,2940.0,2966.0
2860.0,2960.0,3000.0,3030.0,2980.0,2876.6666666666665,2932.0
2810.0,2860.0,2960.0,3000.0,3030.0,2853.3333333333335,2904.0
2890.0,2810.0,2860.0,2960.0,3000.0,2796.6666666666665,2842.0
2690.0,2890.0,2810.0,2860.0,2960.0,2753.3333333333335,2786.0
2680.0,2690.0,2890.0,2810.0,2860.0,2700.0,2760.0
2730.0,2680.0,2690.0,2890.0,2810.0,2720.0,2748.0
2750.0,2730.0,2680.0,2690.0,2890.0,2703.3333333333335,2696.0
2630.0,2750.0,2730.0,2680.0,2690.0,2666.6666666666665,2682.0
2620.0,2630.0,2750.0,2730.0,2680.0,2693.3333333333335,2712.0
2830.0,2620.0,2630.0,2750.0,2730.0,2813.3333333333335,2764.0
2990.0,2830.0,2620.0,2630.0,2750.0,3013.3333333333335,2858.0
3220.0,2990.0,2830.0,2620.0,2630.0,3223.3333333333335,3024.0
3460.0,3220.0,2990.0,2830.0,2620.0,3310.0,3150.0
3250.0,3460.0,3220.0,2990.0,2830.0,3330.0,3240.0
3280.0,3250.0,3460.0,3220.0,2990.0,3346.6666666666665,3344.0
3510.0,3280.0,3250.0,3460.0,3220.0,3370.0,3364.0
3320.0,3510.0,3280.0,3250.0,3460.0,3380.0,3334.0
3310.0,3320.0,3510.0,3280.0,3250.0,3400.0,3398.0
3570.0,3310.0,3320.0,3510.0,3280.0,3453.3333333333335,3438.0
3480.0,3570.0,3310.0,3320.0,3510.0,3480.0,3414.0
3390.0,3480.0,3570.0,3310.0,3320.0,3326.6666666666665,3372.0
3110.0,3390.0,3480.0,3570.0,3310.0,3263.3333333333335,3368.0
3290.0,3110.0,3390.0,3480.0,3570.0,3196.6666666666665,3292.0
3190.0,3290.0,3110.0,3390.0,3480.0,3230.0,3238.0
3210.0,3190.0,3290.0,3110.0,3390.0,3296.6666666666665,3258.0
3490.0,3210.0,3190.0,3290.0,3110.0,3340.0,3300.0
3320.0,3490.0,3210.0,3190.0,3290.0,3420.0,3332.0
3450.0,3320.0,3490.0,3210.0,3190.0,3403.3333333333335,3382.0
3440.0,3450.0,3320.0,3490.0,3210.0,3460.0,3438.0
3490.0,3440.0,3450.0,3320.0,3490.0,3440.0,3418.0
3390.0,3490.0,3440.0,3450.0,3320.0,3413.3333333333335,3426.0
3360.0,3390.0,3490.0,3440.0,3450.0,3370.0,3408.0
3360.0,3360.0,3390.0,3490.0,3440.0,3343.3333333333335,3382.0
3310.0,3360.0,3360.0,3390.0,3490.0,3290.0,3324.0
3200.0,3310.0,3360.0,3360.0,3390.0,3233.3333333333335,3284.0
3190.0,3200.0,3310.0,3360.0,3360.0,3190.0,3248.0
3180.0,3190.0,3200.0,3310.0,3360.0,3213.3333333333335,3230.0
3270.0,3180.0,3190.0,3200.0,3310.0,3240.0,3222.0
3270.0,3270.0,3180.0,3190.0,3200.0,3346.6666666666665,3282.0
3500.0,3270.0,3270.0,3180.0,3190.0,3413.3333333333335,3338.0
3470.0,3500.0,3270.0,3270.0,3180.0,3440.0,3372.0
3350.0,3470.0,3500.0,3270.0,3270.0,3356.6666666666665,3368.0
3250.0,3350.0,3470.0,3500.0,3270.0,3223.3333333333335,3328.0
3070.0,3250.0,3350.0,3470.0,3500.0,3160.0,3260.0
3160.0,3070.0,3250.0,3350.0,3470.0,3133.3333333333335,3200.0
3170.0,3160.0,3070.0,3250.0,3350.0,3166.6666666666665,3164.0
3170.0,3170.0,3160.0,3070.0,3250.0,3193.3333333333335,3162.0
3240.0,3170.0,3170.0,3160.0,3070.0,3243.3333333333335,3212.0
3320.0,3240.0,3170.0,3170.0,3160.0,3286.6666666666665,3240.0
3300.0,3320.0,3240.0,3170.0,3170.0,3340.0,3286.0
3400.0,3300.0,3320.0,3240.0,3170.0,3340.0,3316.0
3320.0,3400.0,3300.0,3320.0,3240.0,3370.0,3346.0
3390.0,3320.0,3400.0,3300.0,3320.0,3346.6666666666665,3348.0
3330.0,3390.0,3320.0,3400.0,3300.0,3416.6666666666665,3394.0
3530.0,3330.0,3390.0,3320.0,3400.0,3473.3333333333335,3426.0
3560.0,3530.0,3330.0,3390.0,3320.0,3583.3333333333335,3494.0
3660.0,3560.0,3530.0,3330.0,3390.0,3673.3333333333335,3576.0
3800.0,3660.0,3560.0,3530.0,3330.0,3756.6666666666665,3672.0
3810.0,3800.0,3660.0,3560.0,3530.0,3826.6666666666665,3740.0
3870.0,3810.0,3800.0,3660.0,3560.0,3826.6666666666665,3788.0
3800.0,3870.0,3810.0,3800.0,3660.0,3813.3333333333335,3810.0
3770.0,3800.0,3870.0,3810.0,3800.0,3723.3333333333335,3770.0
3600.0,3770.0,3800.0,3870.0,3810.0,3756.6666666666665,3788.0
3900.0,3600.0,3770.0,3800.0,3870.0,3836.6666666666665,3816.0
4010.0,3900.0,3600.0,3770.0,3800.0,3993.3333333333335,3870.0
4070.0,4010.0,3900.0,3600.0,3770.0,4076.6666666666665,3946.0
4150.0,4070.0,4010.0,3900.0,3600.0,4106.666666666667,4046.0
4100.0,4150.0,4070.0,4010.0,3900.0,4120.0,4088.0
4110.0,4100.0,4150.0,4070.0,4010.0,4083.3333333333335,4094.0
4040.0,4110.0,4100.0,4150.0,4070.0,4106.666666666667,4114.0
4170.0,4040.0,4110.0,4100.0,4150.0,4133.333333333333,4122.0
4190.0,4170.0,4040.0,4110.0,4100.0,4230.0,4168.0
4330.0,4190.0,4170.0,4040.0,4110.0,4260.0,4198.0
4260.0,4330.0,4190.0,4170.0,4040.0,4273.333333333333,4236.0
4230.0,4260.0,4330.0,4190.0,4170.0,4313.333333333333,4292.0
4450.0,4230.0,4260.0,4330.0,4190.0,4360.0,4334.0
4400.0,4450.0,4230.0,4260.0,4330.0,4396.666666666667,4336.0
4340.0,4400.0,4450.0,4230.0,4260.0,4380.0,4364.0
4400.0,4340.0,4400.0,4450.0,4230.0,4443.333333333333,4436.0
4590.0,4400.0,4340.0,4400.0,4450.0,4510.0,4454.0
4540.0,4590.0,4400.0,4340.0,4400.0,4550.0,4478.0
4520.0,4540.0,4590.0,4400.0,4340.0,4546.666666666667,4526.0
4580.0,4520.0,4540.0,4590.0,4400.0,4560.0,4562.0
4580.0,4580.0,4520.0,4540.0,4590.0,4613.333333333333,4580.0
4680.0,4580.0,4580.0,4520.0,4540.0,4626.666666666667,4596.0
4620.0,4680.0,4580.0,4580.0,4520.0,4640.0,4616.0
4620.0,4620.0,4680.0,4580.0,4580.0,4500.0,4552.0
4260.0,4620.0,4620.0,4680.0,4580.0,4350.0,4470.0
4170.0,4260.0,4620.0,4620.0,4680.0,4243.333333333333,4394.0
4300.0,4170.0,4260.0,4620.0,4620.0,4260.0,4332.0
4310.0,4300.0,4170.0,4260.0,4620.0,4210.0,4212.0
4020.0,4310.0,4300.0,4170.0,4260.0,4150.0,4184.0
4120.0,4020.0,4310.0,4300.0,4170.0,4096.666666666667,4180.0
4150.0,4120.0,4020.0,4310.0,4300.0,4096.666666666667,4124.0
4020.0,4150.0,4120.0,4020.0,4310.0,4060.0,4064.0
4010.0,4020.0,4150.0,4120.0,4020.0,4060.0,4090.0
4150.0,4010.0,4020.0,4150.0,4120.0,4130.0,4112.0
4230.0,4150.0,4010.0,4020.0,4150.0,4203.333333333333,4128.0
4230.0,4230.0,4150.0,4010.0,4020.0,4370.0,4254.0
4650.0,4230.0,4230.0,4150.0,4010.0,4476.666666666667,4362.0
4550.0,4650.0,4230.0,4230.0,4150.0,4600.0,4452.0
4600.0,4550.0,4650.0,4230.0,4230.0,4546.666666666667,4504.0
4490.0,4600.0,4550.0,4650.0,4230.0,4563.333333333333,4578.0
4600.0,4490.0,4600.0,4550.0,4650.0,4563.333333333333,4568.0
4600.0,4600.0,4490.0,4600.0,4550.0,4536.666666666667,4540.0
4410.0,4600.0,4600.0,4490.0,4600.0,4463.333333333333,4496.0
4380.0,4410.0,4600.0,4600.0,4490.0,4416.666666666667,4490.0
4460.0,4380.0,4410.0,4600.0,4600.0,4396.666666666667,4440.0
4350.0,4460.0,4380.0,4410.0,4600.0,4366.666666666667,4378.0
4290.0,4350.0,4460.0,4380.0,4410.0,4333.333333333333,4368.0
4360.0,4290.0,4350.0,4460.0,4380.0,4366.666666666667,4382.0
4450.0,4360.0,4290.0,4350.0,4460.0,4340.0,4332.0
4210.0,4450.0,4360.0,4290.0,4350.0,4270.0,4292.0
4150.0,4210.0,4450.0,4360.0,4290.0,4123.333333333333,4236.0
4010.0,4150.0,4210.0,4450.0,4360.0,4063.3333333333335,4170.0
4030.0,4010.0,4150.0,4210.0,4450.0,4013.3333333333335,4080.0
4000.0,4030.0,4010.0,4150.0,4210.0,3893.3333333333335,3968.0
3650.0,4000.0,4030.0,4010.0,4150.0,3776.6666666666665,3874.0
3680.0,3650.0,4000.0,4030.0,4010.0,3703.3333333333335,3828.0
3780.0,3680.0,3650.0,4000.0,4030.0,3736.6666666666665,3772.0
3750.0,3780.0,3680.0,3650.0,4000.0,3746.6666666666665,3714.0
3710.0,3750.0,3780.0,3680.0,3650.0,3746.6666666666665,3740.0
3780.0,3710.0,3750.0,3780.0,3680.0,3786.6666666666665,3778.0
3870.0,3780.0,3710.0,3750.0,3780.0,3870.0,3814.0
3960.0,3870.0,3780.0,3710.0,3750.0,3903.3333333333335,3840.0
3880.0,3960.0,3870.0,3780.0,3710.0,3880.0,3858.0
3800.0,3880.0,3960.0,3870.0,3780.0,3813.3333333333335,3854.0
3760.0,3800.0,3880.0,3960.0,3870.0,3866.6666666666665,3888.0
4040.0,3760.0,3800.0,3880.0,3960.0,3900.0,3876.0
3900.0,4040.0,3760.0,3800.0,3880.0,3983.3333333333335,3902.0
4010.0,3900.0,4040.0,3760.0,3800.0,3986.6666666666665,3952.0
4050.0,4010.0,3900.0,4040.0,3760.0,4043.3333333333335,4014.0
4070.0,4050.0,4010.0,3900.0,4040.0,4060.0,4018.0
4060.0,4070.0,4050.0,4010.0,3900.0,4126.666666666667,4088.0
4250.0,4060.0,4070.0,4050.0,4010.0,4216.666666666667,4154.0
4340.0,4250.0,4060.0,4070.0,4050.0,4286.666666666667,4198.0
4270.0,4340.0,4250.0,4060.0,4070.0,4286.666666666667,4234.0
4250.0,4270.0,4340.0,4250.0,4060.0,4230.0,4256.0
4170.0,4250.0,4270.0,4340.0,4250.0,4133.333333333333,4202.0
3980.0,4170.0,4250.0,4270.0,4340.0,4056.6666666666665,4138.0
4020.0,3980.0,4170.0,4250.0,4270.0,4043.3333333333335,4110.0
4130.0,4020.0,3980.0,4170.0,4250.0,4063.3333333333335,4068.0
4040.0,4130.0,4020.0,3980.0,4170.0,4106.666666666667,4064.0
4150.0,4040.0,4130.0,4020.0,3980.0,4053.3333333333335,4062.0
3970.0,4150.0,4040.0,4130.0,4020.0,4023.3333333333335,4048.0
3950.0,3970.0,4150.0,4040.0,4130.0,3973.3333333333335,4022.0
4000.0,3950.0,3970.0,4150.0,4040.0,3970.0,4006.0
3960.0,4000.0,3950.0,3970.0,4150.0,3963.3333333333335,3962.0
3930.0,3960.0,4000.0,3950.0,3970.0,3916.6666666666665,3940.0
3860.0,3930.0,3960.0,4000.0,3950.0,3836.6666666666665,3894.0
3720.0,3860.0,3930.0,3960.0,4000.0,3756.6666666666665,3832.0
3690.0,3720.0,3860.0,3930.0,3960.0,3740.0,3802.0
3810.0,3690.0,3720.0,3860.0,3930.0,3753.3333333333335,3768.0
3760.0,3810.0,3690.0,3720.0,3860.0,3763.3333333333335,3740.0
3720.0,3760.0,3810.0,3690.0,3720.0,3733.3333333333335,3740.0
3720.0,3720.0,3760.0,3810.0,3690.0,3710.0,3740.0
3690.0,3720.0,3720.0,3760.0,3810.0,3710.0,3722.0
3720.0,3690.0,3720.0,3720.0,3760.0,3756.6666666666665,3742.0
3860.0,3720.0,3690.0,3720.0,3720.0,3776.6666666666665,3748.0
3750.0,3860.0,3720.0,3690.0,3720.0,3796.6666666666665,3760.0
3780.0,3750.0,3860.0,3720.0,3690.0,3793.3333333333335,3792.0
3850.0,3780.0,3750.0,3860.0,3720.0,3776.6666666666665,3788.0
3700.0,3850.0,3780.0,3750.0,3860.0,3683.3333333333335,3716.0
3500.0,3700.0,3850.0,3780.0,3750.0,3590.0,3680.0
3570.0,3500.0,3700.0,3850.0,3780.0,3540.0,3634.0
3550.0,3570.0,3500.0,3700.0,3850.0,3556.6666666666665,3574.0
3550.0,3550.0,3570.0,3500.0,3700.0,3573.3333333333335,3558.0
3620.0,3550.0,3550.0,3570.0,3500.0,3666.6666666666665,3624.0
3830.0,3620.0,3550.0,3550.0,3570.0,3796.6666666666665,3698.0
3940.0,3830.0,3620.0,3550.0,3550.0,3916.6666666666665,3784.0
3980.0,3940.0,3830.0,3620.0,3550.0,3960.0,3866.0
3960.0,3980.0,3940.0,3830.0,3620.0,3963.3333333333335,3932.0
3950.0,3960.0,3980.0,3940.0,3830.0,3933.3333333333335,3944.0
3890.0,3950.0,3960.0,3980.0,3940.0,3950.0,3958.0
4010.0,3890.0,3950.0,3960.0,3980.0,3946.6666666666665,3950.0
3940.0,4010.0,3890.0,3950.0,3960.0,3976.6666666666665,3954.0
3980.0,3940.0,4010.0,3890.0,3950.0,3970.0,3962.0
3990.0,3980.0,3940.0,4010.0,3890.0,3983.3333333333335,3980.0
3980.0,3990.0,3980.0,3940.0,4010.0,4043.3333333333335,4010.0
4160.0,3980.0,3990.0,3980.0,3940.0,4080.0,4042.0
4100.0,4160.0,3980.0,3990.0,3980.0,4060.0,4030.0
3920.0,4100.0,4160.0,3980.0,3990.0,3960.0,4004.0
3860.0,3920.0,4100.0,4160.0,3980.0,3916.6666666666665,4002.0
3970.0,3860.0,3920.0,4100.0,4160.0,3910.0,3950.0
3900.0,3970.0,3860.0,3920.0,4100.0,3780.0,3824.0
3470.0,3900.0,3970.0,3860.0,3920.0,3600.0,3726.0
3430.0,3470.0,3900.0,3970.0,3860.0,3350.0,3584.0
3150.0,3430.0,3470.0,3900.0,3970.0,3203.3333333333335,3396.0
3030.0,3150.0,3430.0,3470.0,3900.0,3113.3333333333335,3248.0
3160.0,3030.0,3150.0,3430.0,3470.0,3090.0,3170.0
3080.0,3160.0,3030.0,3150.0,3430.0,3076.6666666666665,3082.0
2990.0,3080.0,3160.0,3030.0,3150.0,3003.3333333333335,3040.0
2940.0,2990.0,3080.0,3160.0,3030.0,2943.3333333333335,3014.0
2900.0,2940.0,2990.0,3080.0,3160.0,2963.3333333333335,2992.0
3050.0,2900.0,2940.0,2990.0,3080.0,2890.0,2920.0
2720.0,3050.0,2900.0,2940.0,2990.0,2906.6666666666665,2912.0
2950.0,2720.0,3050.0,2900.0,2940.0,2933.3333333333335,2950.0
