BBCA_lag1,BBCA_lag2,BBCA_lag3,BBCA_lag4,BBCA_lag5,BBCA_MA3,BBCA_MA5
6955.0,7050.0,6770.0,6725.0,6800.0,7028.333333333333,6916.0
7080.0,6955.0,7050.0,6770.0,6725.0,6931.666666666667,6923.0
6760.0,7080.0,6955.0,7050.0,6770.0,6918.333333333333,6952.0
6915.0,6760.0,7080.0,6955.0,7050.0,6851.666666666667,6918.0
6880.0,6915.0,6760.0,7080.0,6955.0,6873.333333333333,6892.0
6825.0,6880.0,6915.0,6760.0,7080.0,6805.0,6818.0
6710.0,6825.0,6880.0,6915.0,6760.0,6778.333333333333,6826.0
6800.0,6710.0,6825.0,6880.0,6915.0,6758.333333333333,6796.0
6765.0,6800.0,6710.0,6825.0,6880.0,6775.0,6772.0
6760.0,6765.0,6800.0,6710.0,6825.0,6646.666666666667,6690.0
6415.0,6760.0,6765.0,6800.0,6710.0,6466.666666666667,6593.0
6225.0,6415.0,6760.0,6765.0,6800.0,6280.0,6473.0
6200.0,6225.0,6415.0,6760.0,6765.0,6233.333333333333,6375.0
6275.0,6200.0,6225.0,6415.0,6760.0,6288.333333333333,6301.0
6390.0,6275.0,6200.0,6225.0,6415.0,6356.666666666667,6299.0
6405.0,6390.0,6275.0,6200.0,6225.0,6398.333333333333,6334.0
6400.0,6405.0,6390.0,6275.0,6200.0,6428.333333333333,6390.0
6480.0,6400.0,6405.0,6390.0,6275.0,6413.333333333333,6407.0
6360.0,6480.0,6400.0,6405.0,6390.0,6393.333333333333,6397.0
6340.0,6360.0,6480.0,6400.0,6405.0,6426.666666666667,6432.0
6580.0,6340.0,6360.0,6480.0,6400.0,6463.333333333333,6446.0
6470.0,6580.0,6340.0,6360.0,6480.0,6458.333333333333,6415.0
6325.0,6470.0,6580.0,6340.0,6360.0,6328.333333333333,6381.0
6190.0,6325.0,6470.0,6580.0,6340.0,6205.0,6333.0
6100.0,6190.0,6325.0,6470.0,6580.0,6103.333333333333,6221.0
6020.0,6100.0,6190.0,6325.0,6470.0,6076.666666666667,6149.0
6110.0,6020.0,6100.0,6190.0,6325.0,6055.0,6091.0
6035.0,6110.0,6020.0,6100.0,6190.0,6038.333333333333,6047.0
5970.0,6035.0,6110.0,6020.0,6100.0,6055.0,6059.0
6160.0,5970.0,6035.0,6110.0,6020.0,6180.0,6137.0
6410.0,6160.0,5970.0,6035.0,6110.0,6390.0,6235.0
6600.0,6410.0,6160.0,5970.0,6035.0,6506.666666666667,6330.0
6510.0,6600.0,6410.0,6160.0,5970.0,6570.0,6456.0
6600.0,6510.0,6600.0,6410.0,6160.0,6543.333333333333,6528.0
6520.0,6600.0,6510.0,6600.0,6410.0,6546.666666666667,6550.0
6520.0,6520.0,6600.0,6510.0,6600.0,6541.666666666667,6547.0
6585.0,6520.0,6520.0,6600.0,6510.0,6621.666666666667,6597.0
6760.0,6585.0,6520.0,6520.0,6600.0,6878.333333333333,6735.0
7290.0,6760.0,6585.0,6520.0,6520.0,7233.333333333333,6961.0
7650.0,7290.0,6760.0,6585.0,6520.0,7488.333333333333,7162.0
7525.0,7650.0,7290.0,6760.0,6585.0,7550.0,7340.0
7475.0,7525.0,7650.0,7290.0,6760.0,7483.333333333333,7478.0
7450.0,7475.0,7525.0,7650.0,7290.0,7483.333333333333,7525.0
7525.0,7450.0,7475.0,7525.0,7650.0,7466.666666666667,7480.0
7425.0,7525.0,7450.0,7475.0,7525.0,7408.333333333333,7430.0
7275.0,7425.0,7525.0,7450.0,7475.0,7358.333333333333,7410.0
7375.0,7275.0,7425.0,7525.0,7450.0,7341.666666666667,7395.0
7375.0,7375.0,7275.0,7425.0,7525.0,7416.666666666667,7390.0
7500.0,7375.0,7375.0,7275.0,7425.0,7391.666666666667,7365.0
7300.0,7500.0,7375.0,7375.0,7275.0,7366.666666666667,7370.0
7300.0,7300.0,7500.0,7375.0,7375.0,7416.666666666667,7425.0
7650.0,7300.0,7300.0,7500.0,7375.0,7600.0,7520.0
7850.0,7650.0,7300.0,7300.0,7500.0,7816.666666666667,7610.0
7950.0,7850.0,7650.0,7300.0,7300.0,7858.333333333333,7705.0
7775.0,7950.0,7850.0,7650.0,7300.0,7816.666666666667,7790.0
7725.0,7775.0,7950.0,7850.0,7650.0,7775.0,7825.0
7825.0,7725.0,7775.0,7950.0,7850.0,7825.0,7840.0
7925.0,7825.0,7725.0,7775.0,7950.0,7933.333333333333,7860.0
8050.0,7925.0,7825.0,7725.0,7775.0,7958.333333333333,7885.0
7900.0,8050.0,7925.0,7825.0,7725.0,7966.666666666667,7930.0
7950.0,7900.0,8050.0,7925.0,7825.0,7916.666666666667,7945.0
7900.0,7950.0,7900.0,8050.0,7925.0,7933.333333333333,7950.0
7950.0,7900.0,7950.0,7900.0,8050.0,7925.0,7925.0
7925.0,7950.0,7900.0,7950.0,7900.0,7908.333333333333,7915.0
7850.0,7925.0,7950.0,7900.0,7950.0,7825.0,7865.0
7700.0,7850.0,7925.0,7950.0,7900.0,7808.333333333333,7860.0
7875.0,7700.0,7850.0,7925.0,7950.0,7900.0,7895.0
8125.0,7875.0,7700.0,7850.0,7925.0,7775.0,7775.0
7325.0,8125.0,7875.0,7700.0,7850.0,7616.666666666667,7685.0
7400.0,7325.0,8125.0,7875.0,7700.0,7433.333333333333,7660.0
7575.0,7400.0,7325.0,8125.0,7875.0,7525.0,7605.0
7600.0,7575.0,7400.0,7325.0,8125.0,7508.333333333333,7450.0
7350.0,7600.0,7575.0,7400.0,7325.0,7483.333333333333,7485.0
7500.0,7350.0,7600.0,7575.0,7400.0,7441.666666666667,7500.0
7475.0,7500.0,7350.0,7600.0,7575.0,7408.333333333333,7435.0
7250.0,7475.0,7500.0,7350.0,7600.0,7291.666666666667,7345.0
7150.0,7250.0,7475.0,7500.0,7350.0,7133.333333333333,7275.0
7000.0,7150.0,7250.0,7475.0,7500.0,7158.333333333333,7240.0
7325.0,7000.0,7150.0,7250.0,7475.0,7225.0,7215.0
7350.0,7325.0,7000.0,7150.0,7250.0,7516.666666666667,7340.0
7875.0,7350.0,7325.0,7000.0,7150.0,7716.666666666667,7495.0
7925.0,7875.0,7350.0,7325.0,7000.0,7900.0,7675.0
7900.0,7925.0,7875.0,7350.0,7325.0,7941.666666666667,7810.0
8000.0,7900.0,7925.0,7875.0,7350.0,8041.666666666667,7985.0
8225.0,8000.0,7900.0,7925.0,7875.0,8200.0,8085.0
8375.0,8225.0,8000.0,7900.0,7925.0,8350.0,8190.0
8450.0,8375.0,8225.0,8000.0,7900.0,8400.0,8285.0
8375.0,8450.0,8375.0,8225.0,8000.0,8458.333333333334,8395.0
8550.0,8375.0,8450.0,8375.0,8225.0,8375.0,8390.0
8200.0,8550.0,8375.0,8450.0,8375.0,8333.333333333334,8365.0
8250.0,8200.0,8550.0,8375.0,8450.0,8366.666666666666,8405.0
8650.0,8250.0,8200.0,8550.0,8375.0,8550.0,8480.0
8750.0,8650.0,8250.0,8200.0,8550.0,8725.0,8525.0
8775.0,8750.0,8650.0,8250.0,8200.0,8791.666666666666,8655.0
8850.0,8775.0,8750.0,8650.0,8250.0,8816.666666666666,8770.0
8825.0,8850.0,8775.0,8750.0,8650.0,8883.333333333334,8835.0
8975.0,8825.0,8850.0,8775.0,8750.0,8900.0,8865.0
8900.0,8975.0,8825.0,8850.0,8775.0,8816.666666666666,8825.0
8575.0,8900.0,8975.0,8825.0,8850.0,8691.666666666666,8775.0
8600.0,8575.0,8900.0,8975.0,8825.0,8558.333333333334,8710.0
8500.0,8600.0,8575.0,8900.0,8975.0,8550.0,8625.0
8550.0,8500.0,8600.0,8575.0,8900.0,8450.0,8505.0
8300.0,8550.0,8500.0,8600.0,8575.0,8300.0,8400.0
8050.0,8300.0,8550.0,8500.0,8600.0,8216.666666666666,8340.0
8300.0,8050.0,8300.0,8550.0,8500.0,8350.0,8380.0
8700.0,8300.0,8050.0,8300.0,8550.0,8566.666666666666,8410.0
8700.0,8700.0,8300.0,8050.0,8300.0,8741.666666666666,8515.0
8825.0,8700.0,8700.0,8300.0,8050.0,8750.0,8650.0
8725.0,8825.0,8700.0,8700.0,8300.0,8741.666666666666,8725.0
8675.0,8725.0,8825.0,8700.0,8700.0,8625.0,8680.0
8475.0,8675.0,8725.0,8825.0,8700.0,8533.333333333334,8630.0
8450.0,8475.0,8675.0,8725.0,8825.0,8433.333333333334,8540.0
8375.0,8450.0,8475.0,8675.0,8725.0,8550.0,8560.0
8825.0,8375.0,8450.0,8475.0,8675.0,8650.0,8575.0
8750.0,8825.0,8375.0,8450.0,8475.0,8775.0,8630.0
8750.0,8750.0,8825.0,8375.0,8450.0,8833.333333333334,8740.0
9000.0,8750.0,8750.0,8825.0,8375.0,8958.333333333334,8890.0
9125.0,9000.0,8750.0,8750.0,8825.0,9058.333333333334,8935.0
9050.0,9125.0,9000.0,8750.0,8750.0,9058.333333333334,8985.0
9000.0,9050.0,9125.0,9000.0,8750.0,8950.0,8995.0
8800.0,9000.0,9050.0,9125.0,9000.0,8933.333333333334,8995.0
9000.0,8800.0,9000.0,9050.0,9125.0,8983.333333333334,9000.0
9150.0,9000.0,8800.0,9000.0,9050.0,9066.666666666666,9000.0
9050.0,9150.0,9000.0,8800.0,9000.0,9100.0,9020.0
9100.0,9050.0,9150.0,9000.0,8800.0,9066.666666666666,9070.0
9050.0,9100.0,9050.0,9150.0,9000.0,9066.666666666666,9080.0
9050.0,9050.0,9100.0,9050.0,9150.0,9083.333333333334,9080.0
9150.0,9050.0,9050.0,9100.0,9050.0,9075.0,9075.0
9025.0,9150.0,9050.0,9050.0,9100.0,9125.0,9095.0
9200.0,9025.0,9150.0,9050.0,9050.0,9125.0,9115.0
9150.0,9200.0,9025.0,9150.0,9050.0,9158.333333333334,9130.0
9125.0,9150.0,9200.0,9025.0,9150.0,9141.666666666666,9130.0
9150.0,9125.0,9150.0,9200.0,9025.0,9225.0,9205.0
9400.0,9150.0,9125.0,9150.0,9200.0,9266.666666666666,9215.0
9250.0,9400.0,9150.0,9125.0,9150.0,9308.333333333334,9240.0
9275.0,9250.0,9400.0,9150.0,9125.0,9250.0,9260.0
9225.0,9275.0,9250.0,9400.0,9150.0,9208.333333333334,9255.0
9125.0,9225.0,9275.0,9250.0,9400.0,9116.666666666666,9175.0
9000.0,9125.0,9225.0,9275.0,9250.0,9066.666666666666,9140.0
9075.0,9000.0,9125.0,9225.0,9275.0,8966.666666666666,9050.0
8825.0,9075.0,9000.0,9125.0,9225.0,8975.0,9010.0
9025.0,8825.0,9075.0,9000.0,9125.0,8975.0,9000.0
9075.0,9025.0,8825.0,9075.0,9000.0,9025.0,8995.0
8975.0,9075.0,9025.0,8825.0,9075.0,8916.666666666666,8920.0
8700.0,8975.0,9075.0,9025.0,8825.0,8858.333333333334,8935.0
8900.0,8700.0,8975.0,9075.0,9025.0,8808.333333333334,8895.0
8825.0,8900.0,8700.0,8975.0,9075.0,8933.333333333334,8895.0
9075.0,8825.0,8900.0,8700.0,8975.0,8941.666666666666,8885.0
8925.0,9075.0,8825.0,8900.0,8700.0,8983.333333333334,8935.0
8950.0,8925.0,9075.0,8825.0,8900.0,8875.0,8905.0
8750.0,8950.0,8925.0,9075.0,8825.0,8975.0,8985.0
9225.0,8750.0,8950.0,8925.0,9075.0,9100.0,9035.0
9325.0,9225.0,8750.0,8950.0,8925.0,9316.666666666666,9130.0
9400.0,9325.0,9225.0,8750.0,8950.0,9433.333333333334,9255.0
9575.0,9400.0,9325.0,9225.0,8750.0,9558.333333333334,9445.0
9700.0,9575.0,9400.0,9325.0,9225.0,9633.333333333334,9525.0
9625.0,9700.0,9575.0,9400.0,9325.0,9558.333333333334,9530.0
9350.0,9625.0,9700.0,9575.0,9400.0,9558.333333333334,9590.0
9700.0,9350.0,9625.0,9700.0,9575.0,9583.333333333334,9615.0
9700.0,9700.0,9350.0,9625.0,9700.0,9783.333333333334,9665.0
9950.0,9700.0,9700.0,9350.0,9625.0,9825.0,9705.0
9825.0,9950.0,9700.0,9700.0,9350.0,9866.666666666666,9800.0
9825.0,9825.0,9950.0,9700.0,9700.0,9933.333333333334,9890.0
10150.0,9825.0,9825.0,9950.0,9700.0,10041.666666666666,9980.0
10150.0,10150.0,9825.0,9825.0,9950.0,10133.333333333334,10010.0
10100.0,10150.0,10150.0,9825.0,9825.0,10108.333333333334,10060.0
10075.0,10100.0,10150.0,10150.0,9825.0,10000.0,10060.0
9825.0,10075.0,10100.0,10150.0,10150.0,9791.666666666666,9925.0
9475.0,9825.0,10075.0,10100.0,10150.0,9641.666666666666,9820.0
9625.0,9475.0,9825.0,10075.0,10100.0,9650.0,9770.0
9850.0,9625.0,9475.0,9825.0,10075.0,9616.666666666666,9630.0
9375.0,9850.0,9625.0,9475.0,9825.0,9658.333333333334,9615.0
9750.0,9375.0,9850.0,9625.0,9475.0,9516.666666666666,9605.0
9425.0,9750.0,9375.0,9850.0,9625.0,9475.0,9530.0
9250.0,9425.0,9750.0,9375.0,9850.0,9333.333333333334,9425.0
9325.0,9250.0,9425.0,9750.0,9375.0,9258.333333333334,9390.0
9200.0,9325.0,9250.0,9425.0,9750.0,9375.0,9360.0
9600.0,9200.0,9325.0,9250.0,9425.0,9575.0,9460.0
